user_id,movie_id,rating
10167,1,5.0
16,18,4.5
13,6,5.0
119,19,1.5
37,7,5.0
110,14,5.0
304,13,5.0
120,4,5.0
1,15,5.0
10066,1,5.0
313,14,5.0
304,3,5.0
115,9,2.0
37,19,5.0
123,4,2.0
109,15,5.0
305,10,5.0
101,15,5.0
309,8,5.0
35,8,2.0
46,1,3.0
31,2,5.0
309,2,5.0
43,12,4.5
319,12,5.0
315,13,5.0
107,2,1.0
311,9,5.0
109,7,5.0
10,8,3.0
13,1,5.0
111,12,5.0
116,7,5.0
320,1,5.0
1,16,4.5
10,7,5.0
301,6,5.0
308,1,5.0
318,14,5.0
37,9,4.0
118,2,5.0
120,9,1.0
16,4,3.0
48,11,3.0
310,20,5.0
30,1,3.0
319,6,5.0
124,1,5.0
120,6,1.5
10079,10,5.0
33,8,3.0
317,12,5.0
108,4,5.0
111,16,5.0
113,6,5.0
119,11,2.0
320,11,5.0
11,9,2.0
116,3,5.0
5,12,5.0
114,5,5.0
10004,1,5.0
31,9,5.0
112,5,5.0
308,8,5.0
14,19,2.0
49,10,4.5
29,14,5.0
312,7,5.0
120,14,5.0
9,15,5.0
114,6,5.0
9,16,4.5
22,14,5.0
306,8,5.0
11,7,4.5
107,4,5.0
309,15,5.0
316,8,5.0
108,13,5.0
306,10,5.0
318,1,5.0
104,15,1.5
113,7,5.0
312,3,5.0
7,18,3.0
39,15,4.5
318,2,5.0
313,10,5.0
109,13,5.0
300,10,5.0
113,1,2.0
7,20,3.0
26,19,5.0
36,20,5.0
313,1,5.0
18,16,4.0
105,14,5.0
10077,1,5.0
119,15,5.0
320,17,5.0
310,18,5.0
300,5,5.0
122,9,5.0
315,18,5.0
319,5,5.0
103,2,5.0
302,20,5.0
302,19,5.0
311,17,5.0
33,15,5.0
48,1,4.0
1,5,3.0
46,13,3.0
20,2,4.0
8,4,2.0
315,12,5.0
49,6,3.0
307,2,5.0
26,12,4.0
105,3,1.5
314,9,5.0
49,16,5.0
20,5,1.0
29,19,5.0
306,6,5.0
301,8,5.0
310,5,5.0
12,8,3.0
2,11,5.0
305,13,5.0
109,11,5.0
118,18,1.5
10234,1,5.0
313,11,5.0
10231,1,5.0
306,13,5.0
313,5,5.0
304,4,5.0
102,3,5.0
10,14,3.0
310,2,5.0
307,12,5.0
10046,1,5.0
103,13,2.0
319,3,5.0
22,2,4.0
319,11,5.0
17,11,4.0
102,11,5.0
109,6,5.0
23,14,4.5
23,17,5.0
31,12,4.5
13,15,3.0
314,3,5.0
303,16,5.0
42,10,4.5
300,2,5.0
49,9,4.0
8,11,4.5
12,17,5.0
118,4,1.0
313,4,5.0
119,1,2.0
10083,1,5.0
7,5,5.0
300,3,5.0
307,1,5.0
103,20,5.0
304,18,5.0
306,4,5.0
123,10,2.0
306,19,5.0
10079,1,4.0
23,11,4.0
46,17,5.0
304,10,5.0
314,10,5.0
105,12,5.0
311,5,5.0
33,13,2.0
